zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
34265780.0,324900.0,For Sale,Single Family,2024-11-21,1442 Cedar Ave,Cincinnati,OH,45224.0,Hamilton County,1910.0,2124.0,sqft,,2.0,3.0,533.0,59.0,1.47,1 day,,https://www.zillow.com/homedetails/1442-Cedar-Ave-Cincinnati-OH-45224/34265780_zpid/,2024-11-22 11:25:39.744861 UTC,24
81828068.0,224900.0,For Sale,Single Family,2024-11-26,5473 Aldama Rd,Las Vegas,NV,89122.0,Clark County,1982.0,1224.0,sqft,,2.0,3.0,197.0,10.0,0.44,9 hours,,https://www.zillow.com/homedetails/5473-Aldama-Rd-Las-Vegas-NV-89122/81828068_zpid/,2024-11-27 06:13:47.668833 UTC,9
11468682.0,239900.0,For Sale,Single Family,2024-11-28,174 Woodhall Dr,Pittsburgh,PA,15236.0,Allegheny County,1955.0,1120.0,sqft,1747.0,2.0,3.0,492.0,21.0,1.43,1 day,,https://www.zillow.com/homedetails/174-Woodhall-Dr-Pittsburgh-PA-15236/11468682_zpid/,2024-11-29 05:32:39.542588 UTC,24
6274810.0,507900.0,For Sale,Single Family,2024-11-21,6800 Morganford Rd,Charlotte,NC,28211.0,Mecklenburg County,1983.0,2029.0,sqft,2667.0,3.0,4.0,221.0,9.0,0.67,1 day,,https://www.zillow.com/homedetails/6800-Morganford-Rd-Charlotte-NC-28211/6274810_zpid/,2024-11-22 11:25:39.744861 UTC,24
4020762.0,160000.0,For Sale,Single Family,2024-11-20,(Undisclosed Address),Chicago,IL,60619.0,Cook County,1922.0,2800.0,sqft,,3.0,5.0,113.0,13.0,1.89,1 day,,https://www.zillow.com/homedetails/Chicago-IL-60619/4020762_zpid/,2024-11-21 11:09:29.397701 UTC,24
49826970.0,250000.0,For Sale,Single Family,2024-11-25,3176 Pope Rd,Douglasville,GA,30135.0,Douglas County,1986.0,1567.0,sqft,1687.0,2.0,3.0,516.0,41.0,0.69,1 day,,https://www.zillow.com/homedetails/3176-Pope-Rd-Douglasville-GA-30135/49826970_zpid/,2024-11-26 06:02:41.14363 UTC,24
82077683.0,600000.0,For Sale,Single Family,2024-11-26,5367 Penway Dr,Orlando,FL,32814.0,Orange County,2006.0,1449.0,sqft,2650.0,2.0,3.0,313.0,25.0,0.73,12 hours,,https://www.zillow.com/homedetails/5367-Penway-Dr-Orlando-FL-32814/82077683_zpid/,2024-11-27 06:13:47.668833 UTC,12
64556867.0,245000.0,Recently Sold,Condo,2024-03-08,8365 SW 152nd Ave APT C-308,Miami,FL,33193.0,Miami-Dade County,1984.0,828.0,sqft,2074.0,1.0,2.0,134.0,5.0,0.8,9 hours,2024-11-25,https://www.zillow.com/homedetails/8365-SW-152nd-Ave-APT-C-308-Miami-FL-33193/64556867_zpid/,2024-11-26 09:21:12.649944 UTC,9
15191457.0,1095000.0,For Sale,Single Family,2024-11-25,367 Howth St,San Francisco,CA,94112.0,San Francisco County,1958.0,1260.0,sqft,3856.0,1.0,3.0,439.0,20.0,1.18,9 hours,,https://www.zillow.com/homedetails/367-Howth-St-San-Francisco-CA-94112/15191457_zpid/,2024-11-26 06:02:41.14363 UTC,9
440530437.0,377990.0,For Sale,Single Family,2024-11-19,1311 Larkspur Pass,San Antonio,TX,78245.0,Bexar County,2024.0,2012.0,sqft,,3.0,4.0,17.0,3.0,1.73,1 day,,https://www.zillow.com/homedetails/1311-Larkspur-Pass-San-Antonio-TX-78245/440530437_zpid/,2024-11-20 23:54:07.941846 UTC,24
114049889.0,622000.0,Recently Sold,Single Family,2024-09-18,705 Lake Forest Pkwy,Louisville,KY,40245.0,Jefferson County,1986.0,3787.0,sqft,3413.0,4.0,4.0,236.0,1.0,0.83,9 hours,2024-11-25,https://www.zillow.com/homedetails/705-Lake-Forest-Pkwy-Louisville-KY-40245/114049889_zpid/,2024-11-26 09:21:12.649944 UTC,9
30604670.0,1970000.0,For Sale,Multi Family,2024-11-27,460A Hancock St,Brooklyn,NY,11233.0,Kings County,1899.0,3002.0,sqft,6586.0,4.0,5.0,227.0,18.0,0.71,12 hours,,https://www.zillow.com/homedetails/460A-Hancock-St-Brooklyn-NY-11233/30604670_zpid/,2024-11-28 06:03:27.160274 UTC,12
339131010.0,1250000.0,Recently Sold,Townhouse,2024-09-04,2828 Avella Cir,San Diego,CA,92108.0,San Diego County,2021.0,1512.0,sqft,4971.0,3.0,3.0,109.0,3.0,1.17,9 hours,2024-11-27,https://www.zillow.com/homedetails/2828-Avella-Cir-San-Diego-CA-92108/339131010_zpid/,2024-11-28 09:24:52.56021 UTC,9
80452066.0,434000.0,Recently Sold,Single Family,2024-08-17,8515 Ridgeline Ln,Charlotte,NC,28269.0,Mecklenburg County,2007.0,2781.0,sqft,2381.0,3.0,4.0,91.0,1.0,0.67,9 hours,2024-11-25,https://www.zillow.com/homedetails/8515-Ridgeline-Ln-Charlotte-NC-28269/80452066_zpid/,2024-11-26 09:21:12.649944 UTC,9
43809873.0,550000.0,For Sale,Multi Family,2024-11-19,743 NW 65th St,Miami,FL,33150.0,Miami-Dade County,1937.0,1636.0,sqft,2748.0,3.0,4.0,109.0,6.0,0.8,1 day,,https://www.zillow.com/homedetails/743-NW-65th-St-Miami-FL-33150/43809873_zpid/,2024-11-20 23:54:07.941846 UTC,24
442968942.0,825000.0,For Sale,Condo,2024-11-26,249 Corey Rd #404,Brighton,MA,2135.0,Suffolk County,2024.0,622.0,sqft,,1.0,1.0,46.0,2.0,0.66,1 day,,https://www.zillow.com/homedetails/249-Corey-Rd-404-Brighton-MA-02135/442968942_zpid/,2024-11-27 06:13:47.668833 UTC,24
28276807.0,202000.0,For Sale,Single Family,2024-11-21,12243 Haroldson Forest Dr,Houston,TX,77044.0,Harris County,1979.0,1190.0,sqft,1750.0,2.0,3.0,63.0,9.0,1.6,12 hours,,https://www.zillow.com/homedetails/12243-Haroldson-Forest-Dr-Houston-TX-77044/28276807_zpid/,2024-11-22 11:25:39.744861 UTC,12
10258101.0,279995.0,Recently Sold,Townhouse,2024-10-04,454 Moyer St,Philadelphia,PA,19125.0,Philadelphia County,1920.0,792.0,sqft,1750.0,1.0,2.0,89.0,3.0,0.74,9 hours,2024-11-26,https://www.zillow.com/homedetails/454-Moyer-St-Philadelphia-PA-19125/10258101_zpid/,2024-11-27 09:23:20.460898 UTC,9
60680868.0,775000.0,For Sale,Single Family,2024-11-22,1621 Whitethorne Rd,Virginia Beach,VA,23455.0,Virginia Beach City,1964.0,2200.0,sqft,2919.0,3.0,4.0,417.0,35.0,0.77,8 hours,,https://www.zillow.com/homedetails/1621-Whitethorne-Rd-Virginia-Beach-VA-23455/60680868_zpid/,2024-11-23 15:13:45.862503 UTC,8
2065229324.0,185000.0,For Sale,Condo,2024-11-26,6705 Axtel Dr #5C,Canal Winchester,OH,43110.0,Franklin County,1998.0,1248.0,sqft,1503.0,2.0,2.0,195.0,14.0,1.43,14 hours,,https://www.zillow.com/homedetails/6705-Axtel-Dr-5C-Canal-Winchester-OH-43110/2065229324_zpid/,2024-11-27 06:13:47.668833 UTC,14
87705607.0,229000.0,For Sale,Condo,2024-11-20,5154 N Avers Ave #2,Chicago,IL,60625.0,Cook County,1920.0,1000.0,sqft,2049.0,2.0,2.0,225.0,14.0,1.89,15 hours,,https://www.zillow.com/homedetails/5154-N-Avers-Ave-2-Chicago-IL-60625/87705607_zpid/,2024-11-21 11:09:29.397701 UTC,15
2053275418.0,549990.0,Recently Sold,Townhouse,2024-01-11,4717 W McCoy St #15,Tampa,FL,33616.0,Hillsborough County,2024.0,1771.0,sqft,3197.0,3.0,3.0,59.0,6.0,0.75,9 hours,2024-11-26,https://www.zillow.com/homedetails/4717-W-McCoy-St-15-Tampa-FL-33616/2053275418_zpid/,2024-11-27 09:23:20.460898 UTC,9
442778964.0,1500000.0,For Sale,Condo,2024-11-22,40 12th St UNIT 1004,Atlanta,GA,30309.0,Fulton County,2021.0,2352.0,sqft,,4.0,3.0,86.0,8.0,0.82,1 day,,https://www.zillow.com/homedetails/40-12th-St-UNIT-1004-Atlanta-GA-30309/442778964_zpid/,2024-11-23 15:13:45.862503 UTC,24
13282690.0,495000.0,For Sale,Single Family,2024-11-27,3534 N Glencoe Street,Denver,CO,80207.0,Denver County,1954.0,972.0,sqft,,1.0,2.0,160.0,4.0,0.42,1 day,,https://www.zillow.com/homedetails/3534-N-Glencoe-St-Denver-CO-80207/13282690_zpid/,2024-11-28 06:03:27.160274 UTC,24
442985660.0,514900.0,For Sale,Single Family,2024-11-27,"2362E Plan, Easton Park 40'",Austin,TX,78744.0,Travis County,2024.0,2362.0,sqft,,3.0,3.0,40.0,0.0,1.27,12 hours,,https://www.zillow.com/community/easton-park-40/442985660_zpid/,2024-11-28 06:03:27.160274 UTC,12
241755001.0,995000.0,Recently Sold,Single Family,2024-09-07,7727 McGill Heights Rd,Charlotte,NC,28277.0,Mecklenburg County,2016.0,4217.0,sqft,4691.0,5.0,5.0,182.0,4.0,0.67,9 hours,2024-11-26,https://www.zillow.com/homedetails/7727-McGill-Heights-Rd-Charlotte-NC-28277/241755001_zpid/,2024-11-27 09:23:20.460898 UTC,9
84028544.0,225000.0,For Sale,Townhouse,2024-11-20,9400 Bellaire Blvd UNIT 503,Houston,TX,77036.0,Harris County,2006.0,1098.0,sqft,1590.0,2.0,2.0,44.0,1.0,1.6,18 hours,,https://www.zillow.com/homedetails/9400-Bellaire-Blvd-UNIT-503-Houston-TX-77036/84028544_zpid/,2024-11-21 11:09:29.397701 UTC,18
4176029.0,349000.0,For Sale,Single Family,2024-11-21,13673 S Brainard Ave,Chicago,IL,60633.0,Cook County,1888.0,2006.0,sqft,2507.0,2.0,4.0,102.0,12.0,1.89,17 hours,,https://www.zillow.com/homedetails/13673-S-Brainard-Ave-Chicago-IL-60633/4176029_zpid/,2024-11-22 11:25:39.744861 UTC,17
2053940660.0,454990.0,For Sale,Single Family,2024-11-19,"Galloway Plan, Cascades at Onion Creek",Austin,TX,78747.0,Travis County,2024.0,1690.0,sqft,2501.0,2.0,3.0,16.0,0.0,1.27,1 day,,https://www.zillow.com/community/cascades-at-onion-creek/2053940660_zpid/,2024-11-20 23:54:07.941846 UTC,24
36527045.0,20000.0,For Sale,Townhouse,2024-11-27,1909 Christian St,Baltimore,MD,21223.0,Baltimore City,1920.0,0.0,sqft,1245.0,1.0,2.0,24.0,1.0,1.45,1 day,,https://www.zillow.com/homedetails/1909-Christian-St-Baltimore-MD-21223/36527045_zpid/,2024-11-28 06:03:27.160274 UTC,24
442078408.0,415000.0,Recently Sold,Condo,2024-10-30,2221 W Farwell Ave #2,Chicago,IL,60645.0,Cook County,1929.0,2000.0,sqft,,2.0,3.0,629.0,44.0,1.89,9 hours,2024-11-22,https://www.zillow.com/homedetails/2221-W-Farwell-Ave-2-Chicago-IL-60645/442078408_zpid/,2024-11-23 09:30:22.529031 UTC,9
237751021.0,261391.0,Recently Sold,Single Family,2024-06-14,131 Stratford Dr,Douglasville,GA,30134.0,Paulding County,1992.0,1760.0,sqft,1941.0,2.0,4.0,99.0,1.0,0.73,9 hours,2024-11-27,https://www.zillow.com/homedetails/131-Stratford-Dr-Douglasville-GA-30134/237751021_zpid/,2024-11-28 09:24:52.56021 UTC,9
20150767.0,2200000.0,For Sale,Single Family,2024-11-24,16860 Rayen St,North Hills,CA,91343.0,Los Angeles County,2002.0,3998.0,sqft,5647.0,4.0,5.0,95.0,7.0,1.16,,,https://www.zillow.com/homedetails/16860-Rayen-St-North-Hills-CA-91343/20150767_zpid/,2024-11-24 05:52:00.379585 UTC,0
10407948.0,130000.0,Recently Sold,Townhouse,2024-07-26,7380 Wheeler St,Philadelphia,PA,19153.0,Philadelphia County,1925.0,1182.0,sqft,1791.0,2.0,3.0,50.0,0.0,0.74,9 hours,2024-11-28,https://www.zillow.com/homedetails/7380-Wheeler-St-Philadelphia-PA-19153/10407948_zpid/,2024-11-29 09:03:23.877552 UTC,9
442835857.0,178999.0,For Sale,Single Family,2024-11-24,3803 Bates Place,San Antonio,TX,78211.0,Bexar County,2024.0,1380.0,sqft,,2.0,3.0,48.0,2.0,1.73,12 hours,,https://www.zillow.com/homedetails/3803-Bates-Pl-San-Antonio-TX-78211/442835857_zpid/,2024-11-25 05:33:30.941175 UTC,12
30662829.0,799000.0,For Sale,Single Family,2024-11-22,579 E 43rd St,Brooklyn,NY,11203.0,Kings County,1930.0,1250.0,sqft,3578.0,3.0,3.0,131.0,7.0,0.71,14 hours,,https://www.zillow.com/homedetails/579-E-43rd-St-Brooklyn-NY-11203/30662829_zpid/,2024-11-23 15:13:45.862503 UTC,14
69819355.0,1945000.0,Recently Sold,Condo,2024-10-17,44 Lundys Ln #A,San Francisco,CA,94110.0,San Francisco County,1918.0,0.0,sqft,5611.0,2.0,4.0,391.0,21.0,1.18,14 hours,2024-11-21,https://www.zillow.com/homedetails/44-Lundys-Ln-A-San-Francisco-CA-94110/69819355_zpid/,2024-11-23 06:39:45.262709 UTC,14
6890188.0,480000.0,Recently Sold,Single Family,2024-10-22,8112 Caramel Gorge Ct,Las Vegas,NV,89143.0,Clark County,2000.0,2405.0,sqft,3186.0,3.0,4.0,4900.0,264.0,0.44,9 hours,2024-11-27,https://www.zillow.com/homedetails/8112-Caramel-Gorge-Ct-Las-Vegas-NV-89143/6890188_zpid/,2024-11-28 09:24:52.56021 UTC,9
88817412.0,260000.0,For Sale,Townhouse,2024-11-23,7512 Rutgers Cir,Fairburn,GA,30213.0,Fulton County,2008.0,1532.0,sqft,2023.0,3.0,2.0,32.0,2.0,0.82,1 day,,https://www.zillow.com/homedetails/7512-Rutgers-Cir-Fairburn-GA-30213/88817412_zpid/,2024-11-24 05:52:00.379585 UTC,24
442739788.0,279900.0,For Sale,Single Family,2024-11-20,6232 LAMAR Drive E,Jacksonville,FL,32244.0,Duval County,2024.0,1451.0,sqft,,2.0,3.0,216.0,28.0,0.66,15 hours,,https://www.zillow.com/homedetails/6232-E-Lamar-Dr-Jacksonville-FL-32244/442739788_zpid/,2024-11-21 11:09:29.397701 UTC,15
36541479.0,300000.0,Recently Sold,Townhouse,2024-09-16,1439 Haubert St,Baltimore,MD,21230.0,Baltimore City,1875.0,1040.0,sqft,2089.0,1.0,2.0,48.0,1.0,1.45,14 hours,2024-11-20,https://www.zillow.com/homedetails/1439-Haubert-St-Baltimore-MD-21230/36541479_zpid/,2024-11-21 14:20:38.778826 UTC,14
2064313370.0,304500.0,For Sale,Single Family,2024-11-22,13023 MINUET SWAY,San Antonio,TX,78216.0,Bexar County,2022.0,1442.0,sqft,2079.0,2.0,3.0,37.0,0.0,1.73,16 hours,,https://www.zillow.com/homedetails/13023-Minuet-Sway-San-Antonio-TX-78216/2064313370_zpid/,2024-11-23 15:13:45.862503 UTC,16
41097872.0,519000.0,For Sale,Single Family,2024-11-22,1607 23rd Ave N,Nashville,TN,37208.0,Davidson County,2023.0,2150.0,sqft,3292.0,4.0,4.0,114.0,7.0,0.57,23 hours,,https://www.zillow.com/homedetails/1607-23rd-Ave-N-Nashville-TN-37208/41097872_zpid/,2024-11-23 15:13:45.862503 UTC,23
73610366.0,149900.0,For Sale,Single Family,2024-11-26,1310 Southgate Ave,Louisville,KY,40215.0,Jefferson County,1943.0,1990.0,sqft,1101.0,1.0,3.0,305.0,25.0,0.83,14 hours,,https://www.zillow.com/homedetails/1310-Southgate-Ave-Louisville-KY-40215/73610366_zpid/,2024-11-27 06:13:47.668833 UTC,14
333140301.0,419000.0,For Sale,Townhouse,2024-11-22,2324 Rook Dr,Dallas,TX,75211.0,Dallas County,2021.0,1560.0,sqft,,3.0,2.0,36.0,4.0,1.57,6 hours,,https://www.zillow.com/homedetails/2324-Rook-Dr-Dallas-TX-75211/333140301_zpid/,2024-11-23 15:13:45.862503 UTC,6
28191181.0,319000.0,For Sale,Single Family,2024-11-27,12339 Huntington Field Dr,Houston,TX,77099.0,Harris County,1975.0,1750.0,sqft,2228.0,2.0,4.0,79.0,10.0,1.6,7 hours,,https://www.zillow.com/homedetails/12339-Huntington-Field-Dr-Houston-TX-77099/28191181_zpid/,2024-11-28 06:03:27.160274 UTC,7
46250645.0,499900.0,For Sale,Single Family,2024-11-19,5536 Kingswood Dr,Orlando,FL,32810.0,Orange County,1966.0,3446.0,sqft,4045.0,4.0,6.0,623.0,45.0,0.73,1 day,,https://www.zillow.com/homedetails/5536-Kingswood-Dr-Orlando-FL-32810/46250645_zpid/,2024-11-20 23:54:07.941846 UTC,24
442791120.0,290000.0,For Sale,Townhouse,2024-11-22,2170 Augusta Dr #63,Houston,TX,77057.0,Harris County,1978.0,1670.0,sqft,,3.0,2.0,81.0,11.0,1.6,9 hours,,https://www.zillow.com/homedetails/2170-Augusta-Dr-63-Houston-TX-77057/442791120_zpid/,2024-11-23 15:13:45.862503 UTC,9
44526778.0,218000.0,For Sale,Single Family,2024-11-24,9960 JEANETTE Road,Jacksonville,FL,32246.0,Duval County,1949.0,1221.0,sqft,,2.0,3.0,471.0,40.0,0.66,20 hours,,https://www.zillow.com/homedetails/9960-Jeanette-Rd-Jacksonville-FL-32246/44526778_zpid/,2024-11-25 05:33:30.941175 UTC,20
34263230.0,249900.0,For Sale,Multi Family,2024-11-21,5139 Colerain Ave,Cincinnati,OH,45223.0,Hamilton County,1963.0,2346.0,sqft,,4.0,9.0,140.0,16.0,1.47,1 day,,https://www.zillow.com/homedetails/5139-Colerain-Ave-Cincinnati-OH-45223/34263230_zpid/,2024-11-22 11:25:39.744861 UTC,24
66858267.0,440000.0,Recently Sold,Single Family,2024-07-18,5017 Auburn Skyline Ave,Las Vegas,NV,89139.0,Clark County,2005.0,1794.0,sqft,1945.0,3.0,3.0,173.0,1.0,0.44,9 hours,2024-11-26,https://www.zillow.com/homedetails/5017-Auburn-Skyline-Ave-Las-Vegas-NV-89139/66858267_zpid/,2024-11-27 09:23:20.460898 UTC,9
10298409.0,85000.0,Recently Sold,Townhouse,2024-10-05,1840 E Somerset St,Philadelphia,PA,19134.0,Philadelphia County,1920.0,1000.0,sqft,1465.0,1.0,3.0,379.0,22.0,0.74,9 hours,2024-11-27,https://www.zillow.com/homedetails/1840-E-Somerset-St-Philadelphia-PA-19134/10298409_zpid/,2024-11-28 09:24:52.56021 UTC,9
7060562.0,917500.0,Recently Sold,Single Family,2024-10-04,4645 Plaza Pecos Dr,Las Vegas,NV,89121.0,Clark County,1978.0,3887.0,sqft,4322.0,4.0,5.0,627.0,31.0,0.44,9 hours,2024-11-25,https://www.zillow.com/homedetails/4645-Plaza-Pecos-Dr-Las-Vegas-NV-89121/7060562_zpid/,2024-11-26 09:21:12.649944 UTC,9
441203334.0,659990.0,For Sale,Townhouse,2024-11-19,22536 SW 124th Ct #A,Miami,FL,33170.0,Miami-Dade County,2024.0,2502.0,sqft,,4.0,5.0,60.0,4.0,0.8,1 day,,https://www.zillow.com/homedetails/22536-SW-124th-Ct-A-Miami-FL-33170/441203334_zpid/,2024-11-20 23:54:07.941846 UTC,24
122287630.0,1915000.0,For Sale,Multi Family,2024-11-20,2301 Frankford Ave,Philadelphia,PA,19125.0,Philadelphia County,2024.0,5600.0,sqft,2269.0,,8.0,58.0,0.0,0.74,1 day,,https://www.zillow.com/homedetails/2301-Frankford-Ave-Philadelphia-PA-19125/122287630_zpid/,2024-11-21 11:09:29.397701 UTC,24
73519970.0,385000.0,Recently Sold,Single Family,2024-07-13,4014 Gloucester Rd,Saint Matthews,KY,40207.0,Jefferson County,1951.0,1653.0,sqft,2208.0,2.0,4.0,76.0,1.0,0.83,9 hours,2024-11-22,https://www.zillow.com/homedetails/4014-Gloucester-Rd-Saint-Matthews-KY-40207/73519970_zpid/,2024-11-23 09:30:22.529031 UTC,9
3666226.0,649000.0,For Sale,Single Family,2024-11-25,3431 N Kostner Ave,Chicago,IL,60641.0,Cook County,1956.0,798.0,sqft,1870.0,2.0,3.0,58.0,3.0,1.89,7 hours,,https://www.zillow.com/homedetails/3431-N-Kostner-Ave-Chicago-IL-60641/3666226_zpid/,2024-11-26 06:02:41.14363 UTC,7
2091947211.0,695000.0,For Sale,Multi Family,2024-11-28,913 N 15th St,Philadelphia,PA,19130.0,Philadelphia County,1915.0,2319.0,sqft,,,6.0,35.0,3.0,0.74,1 day,,https://www.zillow.com/homedetails/913-N-15th-St-Philadelphia-PA-19130/2091947211_zpid/,2024-11-29 05:32:39.542588 UTC,24
45065176.0,475000.0,For Sale,Single Family,2024-11-21,4434 W Wyoming Ave,Tampa,FL,33616.0,Hillsborough County,1956.0,1334.0,sqft,,2.0,3.0,143.0,12.0,0.75,14 hours,,https://www.zillow.com/homedetails/4434-W-Wyoming-Ave-Tampa-FL-33616/45065176_zpid/,2024-11-22 11:25:39.744861 UTC,14
65539038.0,844900.0,For Sale,Single Family,2024-11-20,1825 N Francisco Ave,Chicago,IL,60647.0,Cook County,2003.0,3109.0,sqft,,4.0,4.0,398.0,28.0,1.89,15 hours,,https://www.zillow.com/homedetails/1825-N-Francisco-Ave-Chicago-IL-60647/65539038_zpid/,2024-11-21 11:09:29.397701 UTC,15
31499364.0,8000000.0,For Sale,Condo,2024-11-22,2 Cornelia St,New York,NY,10014.0,New York County,1929.0,0.0,sqft,7698.0,3.0,4.0,245.0,16.0,0.99,13 hours,,https://www.zillow.com/homedetails/2-Cornelia-St-New-York-NY-10014/31499364_zpid/,2024-11-23 15:13:45.862503 UTC,13
10470095.0,179000.0,For Sale,Townhouse,2024-11-25,8019 Temple Rd,Philadelphia,PA,19150.0,Philadelphia County,1950.0,1156.0,sqft,1947.0,1.0,3.0,129.0,2.0,0.74,1 day,,https://www.zillow.com/homedetails/8019-Temple-Rd-Philadelphia-PA-19150/10470095_zpid/,2024-11-26 06:02:41.14363 UTC,24
34303451.0,443000.0,Recently Sold,Single Family,2024-10-15,8102 Fawn Lake Ct,Cincinnati,OH,45247.0,Hamilton County,1987.0,2950.0,sqft,3769.0,5.0,4.0,167.0,2.0,1.47,9 hours,2024-11-26,https://www.zillow.com/homedetails/8102-Fawn-Lake-Ct-Cincinnati-OH-45247/34303451_zpid/,2024-11-27 09:23:20.460898 UTC,9
60695735.0,340000.0,For Sale,Single Family,2024-11-22,417 Crossett St,Virginia Beach,VA,23452.0,Virginia Beach City,1962.0,1789.0,sqft,2328.0,2.0,4.0,282.0,9.0,0.77,9 hours,,https://www.zillow.com/homedetails/417-Crossett-St-Virginia-Beach-VA-23452/60695735_zpid/,2024-11-23 15:13:45.862503 UTC,9
70472356.0,410000.0,For Sale,Condo,2024-11-21,1111 S Wabash Ave APT 2109,Chicago,IL,60605.0,Cook County,2005.0,1438.0,sqft,,2.0,2.0,328.0,33.0,1.89,1 day,,https://www.zillow.com/homedetails/1111-S-Wabash-Ave-APT-2109-Chicago-IL-60605/70472356_zpid/,2024-11-22 11:25:39.744861 UTC,24
244991080.0,375000.0,For Sale,Condo,2024-11-21,1802 Ocean Pkwy APT D6,Brooklyn,NY,11223.0,Kings County,1926.0,1100.0,sqft,4068.0,1.0,2.0,60.0,1.0,0.0,10 hours,,https://www.zillow.com/homedetails/1802-Ocean-Pkwy-APT-D6-Brooklyn-NY-11223/244991080_zpid/,2024-11-22 11:25:39.744861 UTC,10
32351447.0,775000.0,For Sale,Multi Family,2024-11-20,79 Woodland Ave,Staten Island,NY,10308.0,Richmond County,2004.0,2320.0,sqft,3045.0,4.0,4.0,1181.0,106.0,0.89,16 hours,,https://www.zillow.com/homedetails/79-Woodland-Ave-Staten-Island-NY-10308/32351447_zpid/,2024-11-21 11:09:29.397701 UTC,16
73537907.0,185000.0,For Sale,Single Family,2024-11-20,1141 Loretta St,Louisville,KY,40213.0,Jefferson County,,1483.0,sqft,1609.0,2.0,3.0,1243.0,133.0,0.83,1 day,,https://www.zillow.com/homedetails/1141-Loretta-St-Louisville-KY-40213/73537907_zpid/,2024-11-21 11:09:29.397701 UTC,24
16845290.0,1598000.0,For Sale,Single Family,2024-11-26,6922 Enders Ave,San Diego,CA,92122.0,San Diego County,1970.0,1680.0,sqft,5681.0,2.0,5.0,150.0,5.0,1.17,6 hours,,https://www.zillow.com/homedetails/6922-Enders-Ave-San-Diego-CA-92122/16845290_zpid/,2024-11-27 06:13:47.668833 UTC,6
442821081.0,3195000.0,For Sale,Condo,2024-11-23,1600 Broadway #PH5C,New York,NY,10019.0,New York County,2005.0,1629.0,sqft,,3.0,2.0,277.0,13.0,0.99,1 day,,https://www.zillow.com/homedetails/1600-Broadway-PH5C-New-York-NY-10019/442821081_zpid/,2024-11-24 05:52:00.379585 UTC,24
442985567.0,1170707.0,For Sale,Single Family,2024-11-27,6532 Levi Andres Ct,Las Vegas,NV,89131.0,Clark County,2024.0,3932.0,sqft,,5.0,5.0,59.0,5.0,0.44,12 hours,,https://www.zillow.com/homedetails/6532-Levi-Andres-Ct-Las-Vegas-NV-89131/442985567_zpid/,2024-11-28 06:03:27.160274 UTC,12
303983424.0,1599000.0,For Sale,Condo,2024-11-24,3130 N Harwood St APT 1903,Dallas,TX,75201.0,Dallas County,2018.0,1903.0,sqft,5581.0,3.0,3.0,84.0,6.0,1.57,5 hours,,https://www.zillow.com/homedetails/3130-N-Harwood-St-APT-1903-Dallas-TX-75201/303983424_zpid/,2024-11-25 05:33:30.941175 UTC,5
26704460.0,0.0,Recently Sold,Single Family,2024-07-15,5318 McCommas Blvd,Dallas,TX,75206.0,Dallas County,2016.0,3647.0,sqft,7816.0,5.0,4.0,575.0,25.0,1.57,14 hours,2024-11-21,https://www.zillow.com/homedetails/5318-McCommas-Blvd-Dallas-TX-75206/26704460_zpid/,2024-11-23 06:39:45.262709 UTC,14
36432782.0,539900.0,For Sale,Townhouse,2024-11-21,613 S Lakewood Ave,Baltimore,MD,21224.0,Baltimore City,1910.0,1462.0,sqft,2556.0,4.0,3.0,182.0,13.0,1.45,1 day,,https://www.zillow.com/homedetails/613-S-Lakewood-Ave-Baltimore-MD-21224/36432782_zpid/,2024-11-22 11:25:39.744861 UTC,24
11534158.0,295000.0,For Sale,Single Family,2024-11-24,2 Kiltie Dr,Pittsburgh,PA,15235.0,Allegheny County,1969.0,1884.0,sqft,1900.0,3.0,4.0,739.0,46.0,1.43,13 hours,,https://www.zillow.com/homedetails/2-Kiltie-Dr-Pittsburgh-PA-15235/11534158_zpid/,2024-11-25 05:33:30.941175 UTC,13
92344946.0,399000.0,For Sale,Condo,2024-11-21,130 Bradhurst Ave APT 614,New York,NY,10039.0,New York County,,817.0,sqft,2900.0,1.0,1.0,43.0,2.0,0.0,11 hours,,https://www.zillow.com/homedetails/130-Bradhurst-Ave-APT-614-New-York-NY-10039/92344946_zpid/,2024-11-22 11:25:39.744861 UTC,11
7141452.0,500000.0,For Sale,Single Family,2024-11-20,6160 Craigmont Ave,Las Vegas,NV,89103.0,Clark County,1974.0,1800.0,sqft,,2.0,3.0,209.0,14.0,0.44,14 hours,,https://www.zillow.com/homedetails/6160-Craigmont-Ave-Las-Vegas-NV-89103/7141452_zpid/,2024-11-21 11:09:29.397701 UTC,14
15108692.0,1295000.0,For Sale,Single Family,2024-11-22,1666 36th Ave,San Francisco,CA,94122.0,San Francisco County,1938.0,1764.0,sqft,4695.0,2.0,3.0,694.0,92.0,1.18,8 hours,,https://www.zillow.com/homedetails/1666-36th-Ave-San-Francisco-CA-94122/15108692_zpid/,2024-11-23 15:13:45.862503 UTC,8
